    tprime_i    fprime_i    tprime_e    fprime_e         omd          kx          ky          kz       omega       gamma
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+00  0.0000E+00  0.3038E+00  0.2400E-01
 
 
 
 
 
 
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5364E+00  0.3178E-01
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5364E+00  0.3178E-01
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5364E+00  0.3178E-01
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5364E+00  0.3178E-01
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5364E+00  0.3178E-01
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5364E+00  0.3178E-01
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.6065E+00  0.5329E-02
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.6065E+00  0.5329E-02
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.6065E+00  0.5329E-02
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.6065E+00  0.5329E-02
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.6065E+00  0.5329E-02
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.6065E+00  0.5329E-02
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.6322E+00 -0.8862E-01
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.6322E+00 -0.8862E-01
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.6322E+00 -0.8862E-01
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.6322E+00 -0.8862E-01
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.6322E+00 -0.8862E-01
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.6322E+00 -0.8862E-01
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6596E+00 -0.1334E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6596E+00 -0.1334E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6596E+00 -0.1334E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6596E+00 -0.1334E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6596E+00 -0.1334E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6596E+00 -0.1334E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6641E+00 -0.1777E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6641E+00 -0.1777E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6641E+00 -0.1777E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6641E+00 -0.1777E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6641E+00 -0.1777E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6641E+00 -0.1777E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.6482E+00 -0.2211E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.6482E+00 -0.2211E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.6482E+00 -0.2211E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.6482E+00 -0.2211E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.6482E+00 -0.2211E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.6482E+00 -0.2211E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00  0.6137E+00 -0.2625E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00  0.6137E+00 -0.2625E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00  0.6137E+00 -0.2625E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00  0.6137E+00 -0.2625E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00  0.6137E+00 -0.2625E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00  0.6137E+00 -0.2625E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+01  0.0000E+00  0.5626E+00 -0.3007E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+01  0.0000E+00  0.5626E+00 -0.3007E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+01  0.0000E+00  0.5626E+00 -0.3007E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+01  0.0000E+00  0.5626E+00 -0.3007E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+01  0.0000E+00  0.5626E+00 -0.3007E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1100E+01  0.0000E+00  0.5626E+00 -0.3007E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E+01  0.0000E+00  0.4938E+00 -0.3308E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E+01  0.0000E+00  0.4938E+00 -0.3308E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E+01  0.0000E+00  0.4938E+00 -0.3308E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E+01  0.0000E+00  0.4938E+00 -0.3308E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E+01  0.0000E+00  0.4938E+00 -0.3308E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1200E+01  0.0000E+00  0.4938E+00 -0.3308E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+01  0.0000E+00  0.4023E+00 -0.3455E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+01  0.0000E+00  0.4023E+00 -0.3455E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+01  0.0000E+00  0.4023E+00 -0.3455E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+01  0.0000E+00  0.4023E+00 -0.3455E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+01  0.0000E+00  0.4023E+00 -0.3455E+00
 
  0.9600E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1300E+01  0.0000E+00  0.4023E+00 -0.3455E+00
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.6357E+00 -0.2288E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.6357E+00 -0.2288E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.6357E+00 -0.2288E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.6357E+00 -0.2288E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.6357E+00 -0.2288E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.6357E+00 -0.2288E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6541E+00 -0.1862E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6541E+00 -0.1862E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6541E+00 -0.1862E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6541E+00 -0.1862E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6541E+00 -0.1862E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6541E+00 -0.1862E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6513E+00 -0.1425E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6513E+00 -0.1425E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6513E+00 -0.1425E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6513E+00 -0.1425E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6513E+00 -0.1425E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6513E+00 -0.1425E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.6265E+00 -0.1002E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.6265E+00 -0.1002E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.6265E+00 -0.1002E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.6265E+00 -0.1002E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.6265E+00 -0.1002E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.6265E+00 -0.1002E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.5789E+00 -0.5619E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.5789E+00 -0.5619E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.5789E+00 -0.5619E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.5789E+00 -0.5619E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.5789E+00 -0.5619E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.5789E+00 -0.5619E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5333E+00  0.2400E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5333E+00  0.2400E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5333E+00  0.2400E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5333E+00  0.2400E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5333E+00  0.2400E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5333E+00  0.2400E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.4337E+00  0.3078E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.4337E+00  0.3078E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.4337E+00  0.3078E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.4337E+00  0.3078E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.4337E+00  0.3078E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.4337E+00  0.3078E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+00  0.0000E+00  0.3027E+00  0.1929E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+00  0.0000E+00  0.3027E+00  0.1929E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+00  0.0000E+00  0.3027E+00  0.1929E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+00  0.0000E+00  0.3027E+00  0.1929E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+00  0.0000E+00  0.3027E+00  0.1929E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+00  0.0000E+00  0.3027E+00  0.1929E-01
 
 
 
 
 
 
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5333E+00  0.2400E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5333E+00  0.2400E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5333E+00  0.2400E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5333E+00  0.2400E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5333E+00  0.2400E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5333E+00  0.2400E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.4337E+00  0.3078E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.4337E+00  0.3078E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.4337E+00  0.3078E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.4337E+00  0.3078E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.4337E+00  0.3078E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.3000E+00  0.0000E+00  0.4337E+00  0.3078E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+00  0.0000E+00  0.3027E+00  0.1929E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+00  0.0000E+00  0.3027E+00  0.1929E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+00  0.0000E+00  0.3027E+00  0.1929E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+00  0.0000E+00  0.3027E+00  0.1929E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+00  0.0000E+00  0.3027E+00  0.1929E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.2000E+00  0.0000E+00  0.3027E+00  0.1929E-01
 
 
 
 
 
 
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5333E+00  0.2400E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5333E+00  0.2400E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5333E+00  0.2400E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5333E+00  0.2400E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5333E+00  0.2400E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.4000E+00  0.0000E+00  0.5333E+00  0.2400E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.5789E+00 -0.5502E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.5789E+00 -0.5502E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.5789E+00 -0.5502E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.5789E+00 -0.5502E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.5789E+00 -0.5502E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00  0.5789E+00 -0.5502E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.6262E+00 -0.9977E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.6262E+00 -0.9977E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.6262E+00 -0.9977E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.6262E+00 -0.9977E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.6262E+00 -0.9977E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.6000E+00  0.0000E+00  0.6262E+00 -0.9977E-01
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6518E+00 -0.1430E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6518E+00 -0.1430E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6518E+00 -0.1430E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6518E+00 -0.1430E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6518E+00 -0.1430E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.7000E+00  0.0000E+00  0.6518E+00 -0.1430E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6540E+00 -0.1865E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6540E+00 -0.1865E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6540E+00 -0.1865E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6540E+00 -0.1865E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6540E+00 -0.1865E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.8000E+00  0.0000E+00  0.6540E+00 -0.1865E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.6356E+00 -0.2290E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.6356E+00 -0.2290E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.6356E+00 -0.2290E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.6356E+00 -0.2290E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.6356E+00 -0.2290E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.9000E+00  0.0000E+00  0.6356E+00 -0.2290E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00  0.5988E+00 -0.2699E+00
 
  0.9400E+00  0.2800E+00  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.1000E+01  0.0000E+00  0.5988E+00 -0.2699E+00
 
