    tprime_i    fprime_i    tprime_e    fprime_e         omd          kx          ky          kz       omega       gamma
 
  0.2000E-01  0.1588E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6631E+00  0.2539E+01
 
  0.2000E-01  0.1608E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6697E+00  0.2558E+01
 
  0.2000E-01  0.1608E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6697E+00  0.2558E+01
 
  0.2000E-01  0.1608E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6697E+00  0.2558E+01
 
  0.2000E-01  0.1608E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6697E+00  0.2558E+01
 
  0.2000E-01  0.1608E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6697E+00  0.2558E+01
 
  0.2000E-01  0.1608E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6697E+00  0.2558E+01
 
  0.2000E-01  0.1608E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6697E+00  0.2558E+01
 
  0.2000E-01  0.1608E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6697E+00  0.2558E+01
 
  0.2000E-01  0.1608E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6697E+00  0.2558E+01
 
  0.2000E-01  0.1608E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6697E+00  0.2558E+01
 
  0.2000E-01  0.1608E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6697E+00  0.2558E+01
 
  0.2000E-01  0.1608E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6697E+00  0.2558E+01
 
  0.2000E-01  0.1608E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6697E+00  0.2558E+01
 
  0.2000E-01  0.1608E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6697E+00  0.2558E+01
 
  0.2000E-01  0.1608E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6697E+00  0.2558E+01
 
  0.2000E-01  0.1608E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6697E+00  0.2558E+01
 
  0.2000E-01  0.1608E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6697E+00  0.2558E+01
 
  0.2000E-01  0.1608E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6697E+00  0.2558E+01
 
  0.2000E-01  0.1628E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6762E+00  0.2576E+01
 
  0.2000E-01  0.1628E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6762E+00  0.2576E+01
 
  0.2000E-01  0.1628E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6762E+00  0.2576E+01
 
  0.2000E-01  0.1628E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6762E+00  0.2576E+01
 
  0.2000E-01  0.1628E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6762E+00  0.2576E+01
 
  0.2000E-01  0.1628E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6762E+00  0.2576E+01
 
  0.2000E-01  0.1628E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6762E+00  0.2576E+01
 
  0.2000E-01  0.1628E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6762E+00  0.2576E+01
 
  0.2000E-01  0.1628E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6762E+00  0.2576E+01
 
  0.2000E-01  0.1628E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6762E+00  0.2576E+01
 
  0.2000E-01  0.1628E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6762E+00  0.2576E+01
 
  0.2000E-01  0.1628E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6762E+00  0.2576E+01
 
  0.2000E-01  0.1628E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6762E+00  0.2576E+01
 
  0.2000E-01  0.1628E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6762E+00  0.2576E+01
 
  0.2000E-01  0.1628E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6762E+00  0.2576E+01
 
  0.2000E-01  0.1628E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6762E+00  0.2576E+01
 
  0.2000E-01  0.1628E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6762E+00  0.2576E+01
 
  0.2000E-01  0.1628E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6762E+00  0.2576E+01
 
  0.2000E-01  0.1648E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6828E+00  0.2595E+01
 
  0.2000E-01  0.1648E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6828E+00  0.2595E+01
 
  0.2000E-01  0.1648E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6828E+00  0.2595E+01
 
  0.2000E-01  0.1648E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6828E+00  0.2595E+01
 
  0.2000E-01  0.1648E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6828E+00  0.2595E+01
 
  0.2000E-01  0.1648E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6828E+00  0.2595E+01
 
  0.2000E-01  0.1648E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6828E+00  0.2595E+01
 
  0.2000E-01  0.1648E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6828E+00  0.2595E+01
 
  0.2000E-01  0.1648E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6828E+00  0.2595E+01
 
  0.2000E-01  0.1648E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6828E+00  0.2595E+01
 
  0.2000E-01  0.1648E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6828E+00  0.2595E+01
 
  0.2000E-01  0.1648E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6828E+00  0.2595E+01
 
  0.2000E-01  0.1648E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6828E+00  0.2595E+01
 
  0.2000E-01  0.1648E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6828E+00  0.2595E+01
 
  0.2000E-01  0.1648E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6828E+00  0.2595E+01
 
  0.2000E-01  0.1648E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6828E+00  0.2595E+01
 
  0.2000E-01  0.1648E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6828E+00  0.2595E+01
 
  0.2000E-01  0.1648E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6828E+00  0.2595E+01
 
  0.2000E-01  0.1668E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6862E+00  0.2612E+01
 
  0.2000E-01  0.1668E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6862E+00  0.2612E+01
 
  0.2000E-01  0.1668E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6862E+00  0.2612E+01
 
  0.2000E-01  0.1668E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6862E+00  0.2612E+01
 
  0.2000E-01  0.1668E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6862E+00  0.2612E+01
 
  0.2000E-01  0.1668E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6862E+00  0.2612E+01
 
  0.2000E-01  0.1668E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6862E+00  0.2612E+01
 
  0.2000E-01  0.1668E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6862E+00  0.2612E+01
 
  0.2000E-01  0.1668E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6862E+00  0.2612E+01
 
  0.2000E-01  0.1668E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6862E+00  0.2612E+01
 
  0.2000E-01  0.1668E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6862E+00  0.2612E+01
 
  0.2000E-01  0.1668E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6862E+00  0.2612E+01
 
  0.2000E-01  0.1668E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6862E+00  0.2612E+01
 
  0.2000E-01  0.1668E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6862E+00  0.2612E+01
 
  0.2000E-01  0.1668E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6862E+00  0.2612E+01
 
  0.2000E-01  0.1668E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6862E+00  0.2612E+01
 
  0.2000E-01  0.1668E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6862E+00  0.2612E+01
 
  0.2000E-01  0.1668E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6862E+00  0.2612E+01
 
  0.2000E-01  0.1688E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6923E+00  0.2631E+01
 
  0.2000E-01  0.1688E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6923E+00  0.2631E+01
 
  0.2000E-01  0.1688E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6923E+00  0.2631E+01
 
  0.2000E-01  0.1688E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6923E+00  0.2631E+01
 
  0.2000E-01  0.1688E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6923E+00  0.2631E+01
 
  0.2000E-01  0.1688E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6923E+00  0.2631E+01
 
  0.2000E-01  0.1688E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6923E+00  0.2631E+01
 
  0.2000E-01  0.1688E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6923E+00  0.2631E+01
 
  0.2000E-01  0.1688E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6923E+00  0.2631E+01
 
  0.2000E-01  0.1688E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6923E+00  0.2631E+01
 
  0.2000E-01  0.1688E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6923E+00  0.2631E+01
 
  0.2000E-01  0.1688E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6923E+00  0.2631E+01
 
  0.2000E-01  0.1688E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6923E+00  0.2631E+01
 
  0.2000E-01  0.1688E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6923E+00  0.2631E+01
 
  0.2000E-01  0.1688E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6923E+00  0.2631E+01
 
  0.2000E-01  0.1688E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6923E+00  0.2631E+01
 
  0.2000E-01  0.1688E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6923E+00  0.2631E+01
 
  0.2000E-01  0.1688E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6923E+00  0.2631E+01
 
  0.2000E-01  0.1708E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6985E+00  0.2649E+01
 
  0.2000E-01  0.1708E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6985E+00  0.2649E+01
 
  0.2000E-01  0.1708E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6985E+00  0.2649E+01
 
  0.2000E-01  0.1708E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6985E+00  0.2649E+01
 
  0.2000E-01  0.1708E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6985E+00  0.2649E+01
 
  0.2000E-01  0.1708E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6985E+00  0.2649E+01
 
  0.2000E-01  0.1708E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6985E+00  0.2649E+01
 
  0.2000E-01  0.1708E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6985E+00  0.2649E+01
 
  0.2000E-01  0.1708E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6985E+00  0.2649E+01
 
  0.2000E-01  0.1708E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6985E+00  0.2649E+01
 
  0.2000E-01  0.1708E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6985E+00  0.2649E+01
 
  0.2000E-01  0.1708E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6985E+00  0.2649E+01
 
  0.2000E-01  0.1708E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6985E+00  0.2649E+01
 
  0.2000E-01  0.1708E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6985E+00  0.2649E+01
 
  0.2000E-01  0.1708E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6985E+00  0.2649E+01
 
  0.2000E-01  0.1708E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6985E+00  0.2649E+01
 
  0.2000E-01  0.1708E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6985E+00  0.2649E+01
 
  0.2000E-01  0.1708E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.6985E+00  0.2649E+01
 
  0.2000E-01  0.1728E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7046E+00  0.2667E+01
 
  0.2000E-01  0.1728E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7046E+00  0.2667E+01
 
  0.2000E-01  0.1728E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7046E+00  0.2667E+01
 
  0.2000E-01  0.1728E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7046E+00  0.2667E+01
 
  0.2000E-01  0.1728E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7046E+00  0.2667E+01
 
  0.2000E-01  0.1728E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7046E+00  0.2667E+01
 
  0.2000E-01  0.1728E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7046E+00  0.2667E+01
 
  0.2000E-01  0.1728E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7046E+00  0.2667E+01
 
  0.2000E-01  0.1728E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7046E+00  0.2667E+01
 
  0.2000E-01  0.1728E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7046E+00  0.2667E+01
 
  0.2000E-01  0.1728E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7046E+00  0.2667E+01
 
  0.2000E-01  0.1728E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7046E+00  0.2667E+01
 
  0.2000E-01  0.1728E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7046E+00  0.2667E+01
 
  0.2000E-01  0.1728E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7046E+00  0.2667E+01
 
  0.2000E-01  0.1728E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7046E+00  0.2667E+01
 
  0.2000E-01  0.1728E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7046E+00  0.2667E+01
 
  0.2000E-01  0.1728E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7046E+00  0.2667E+01
 
  0.2000E-01  0.1728E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7046E+00  0.2667E+01
 
  0.2000E-01  0.1748E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7106E+00  0.2685E+01
 
  0.2000E-01  0.1748E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7106E+00  0.2685E+01
 
  0.2000E-01  0.1748E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7106E+00  0.2685E+01
 
  0.2000E-01  0.1748E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7106E+00  0.2685E+01
 
  0.2000E-01  0.1748E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7106E+00  0.2685E+01
 
  0.2000E-01  0.1748E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7106E+00  0.2685E+01
 
  0.2000E-01  0.1748E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7106E+00  0.2685E+01
 
  0.2000E-01  0.1748E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7106E+00  0.2685E+01
 
  0.2000E-01  0.1748E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7106E+00  0.2685E+01
 
  0.2000E-01  0.1748E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7106E+00  0.2685E+01
 
  0.2000E-01  0.1748E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7106E+00  0.2685E+01
 
  0.2000E-01  0.1748E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7106E+00  0.2685E+01
 
  0.2000E-01  0.1748E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7106E+00  0.2685E+01
 
  0.2000E-01  0.1748E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7106E+00  0.2685E+01
 
  0.2000E-01  0.1748E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7106E+00  0.2685E+01
 
  0.2000E-01  0.1748E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7106E+00  0.2685E+01
 
  0.2000E-01  0.1748E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7106E+00  0.2685E+01
 
  0.2000E-01  0.1748E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7106E+00  0.2685E+01
 
  0.2000E-01  0.1768E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7166E+00  0.2703E+01
 
  0.2000E-01  0.1768E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7166E+00  0.2703E+01
 
  0.2000E-01  0.1768E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7166E+00  0.2703E+01
 
  0.2000E-01  0.1768E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7166E+00  0.2703E+01
 
  0.2000E-01  0.1768E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7166E+00  0.2703E+01
 
  0.2000E-01  0.1768E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7166E+00  0.2703E+01
 
  0.2000E-01  0.1768E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7166E+00  0.2703E+01
 
  0.2000E-01  0.1768E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7166E+00  0.2703E+01
 
  0.2000E-01  0.1768E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7166E+00  0.2703E+01
 
  0.2000E-01  0.1768E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7166E+00  0.2703E+01
 
  0.2000E-01  0.1768E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7166E+00  0.2703E+01
 
  0.2000E-01  0.1768E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7166E+00  0.2703E+01
 
  0.2000E-01  0.1768E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7166E+00  0.2703E+01
 
  0.2000E-01  0.1768E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7166E+00  0.2703E+01
 
  0.2000E-01  0.1768E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7166E+00  0.2703E+01
 
  0.2000E-01  0.1768E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7166E+00  0.2703E+01
 
  0.2000E-01  0.1768E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7166E+00  0.2703E+01
 
  0.2000E-01  0.1768E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7166E+00  0.2703E+01
 
  0.2000E-01  0.1788E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7226E+00  0.2721E+01
 
  0.2000E-01  0.1788E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7226E+00  0.2721E+01
 
  0.2000E-01  0.1788E+02  0.2020E+01  0.2800E+00  0.1000E+01  0.0000E+00  0.5000E+00  0.0000E+00 -0.7226E+00  0.2721E+01
 
