    tprime_i    fprime_i    tprime_e    fprime_e         omd          kx          ky          kz       omega       gamma
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8200E+00  0.0000E+00 -0.1384E+00 -0.1493E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8300E+00  0.0000E+00 -0.1389E+00 -0.1523E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8300E+00  0.0000E+00 -0.1389E+00 -0.1523E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8300E+00  0.0000E+00 -0.1389E+00 -0.1523E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8300E+00  0.0000E+00 -0.1389E+00 -0.1523E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8300E+00  0.0000E+00 -0.1389E+00 -0.1523E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8300E+00  0.0000E+00 -0.1389E+00 -0.1523E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8400E+00  0.0000E+00 -0.1393E+00 -0.1553E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8400E+00  0.0000E+00 -0.1393E+00 -0.1553E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8400E+00  0.0000E+00 -0.1393E+00 -0.1553E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8400E+00  0.0000E+00 -0.1393E+00 -0.1553E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8400E+00  0.0000E+00 -0.1393E+00 -0.1553E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8400E+00  0.0000E+00 -0.1393E+00 -0.1553E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8500E+00  0.0000E+00 -0.1398E+00 -0.1583E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8500E+00  0.0000E+00 -0.1398E+00 -0.1583E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8500E+00  0.0000E+00 -0.1398E+00 -0.1583E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8500E+00  0.0000E+00 -0.1398E+00 -0.1583E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8500E+00  0.0000E+00 -0.1398E+00 -0.1583E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8500E+00  0.0000E+00 -0.1398E+00 -0.1583E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8600E+00  0.0000E+00 -0.1403E+00 -0.1613E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8600E+00  0.0000E+00 -0.1403E+00 -0.1613E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8600E+00  0.0000E+00 -0.1403E+00 -0.1613E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8600E+00  0.0000E+00 -0.1403E+00 -0.1613E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8600E+00  0.0000E+00 -0.1403E+00 -0.1613E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8600E+00  0.0000E+00 -0.1403E+00 -0.1613E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8700E+00  0.0000E+00 -0.1407E+00 -0.1643E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8700E+00  0.0000E+00 -0.1407E+00 -0.1643E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8700E+00  0.0000E+00 -0.1407E+00 -0.1643E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8700E+00  0.0000E+00 -0.1407E+00 -0.1643E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8700E+00  0.0000E+00 -0.1407E+00 -0.1643E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8700E+00  0.0000E+00 -0.1407E+00 -0.1643E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8800E+00  0.0000E+00 -0.1412E+00 -0.1673E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8800E+00  0.0000E+00 -0.1412E+00 -0.1673E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8800E+00  0.0000E+00 -0.1412E+00 -0.1673E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8800E+00  0.0000E+00 -0.1412E+00 -0.1673E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8800E+00  0.0000E+00 -0.1412E+00 -0.1673E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8800E+00  0.0000E+00 -0.1412E+00 -0.1673E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8900E+00  0.0000E+00 -0.1416E+00 -0.1703E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8900E+00  0.0000E+00 -0.1416E+00 -0.1703E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8900E+00  0.0000E+00 -0.1416E+00 -0.1703E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8900E+00  0.0000E+00 -0.1416E+00 -0.1703E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8900E+00  0.0000E+00 -0.1416E+00 -0.1703E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8900E+00  0.0000E+00 -0.1416E+00 -0.1703E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9000E+00  0.0000E+00 -0.1420E+00 -0.1733E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9000E+00  0.0000E+00 -0.1420E+00 -0.1733E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9000E+00  0.0000E+00 -0.1420E+00 -0.1733E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9000E+00  0.0000E+00 -0.1420E+00 -0.1733E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9000E+00  0.0000E+00 -0.1420E+00 -0.1733E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9000E+00  0.0000E+00 -0.1420E+00 -0.1733E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9100E+00  0.0000E+00 -0.1425E+00 -0.1763E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9100E+00  0.0000E+00 -0.1425E+00 -0.1763E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9100E+00  0.0000E+00 -0.1425E+00 -0.1763E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9100E+00  0.0000E+00 -0.1425E+00 -0.1763E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9100E+00  0.0000E+00 -0.1425E+00 -0.1763E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9100E+00  0.0000E+00 -0.1425E+00 -0.1763E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9200E+00  0.0000E+00 -0.1429E+00 -0.1793E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9200E+00  0.0000E+00 -0.1429E+00 -0.1793E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9200E+00  0.0000E+00 -0.1429E+00 -0.1793E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9200E+00  0.0000E+00 -0.1429E+00 -0.1793E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9200E+00  0.0000E+00 -0.1429E+00 -0.1793E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9200E+00  0.0000E+00 -0.1429E+00 -0.1793E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9300E+00  0.0000E+00 -0.1433E+00 -0.1823E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9300E+00  0.0000E+00 -0.1433E+00 -0.1823E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9300E+00  0.0000E+00 -0.1433E+00 -0.1823E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9300E+00  0.0000E+00 -0.1433E+00 -0.1823E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9300E+00  0.0000E+00 -0.1433E+00 -0.1823E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9300E+00  0.0000E+00 -0.1433E+00 -0.1823E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9400E+00  0.0000E+00 -0.1437E+00 -0.1853E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9400E+00  0.0000E+00 -0.1437E+00 -0.1853E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9400E+00  0.0000E+00 -0.1437E+00 -0.1853E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9400E+00  0.0000E+00 -0.1437E+00 -0.1853E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9400E+00  0.0000E+00 -0.1437E+00 -0.1853E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9400E+00  0.0000E+00 -0.1437E+00 -0.1853E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9500E+00  0.0000E+00 -0.1441E+00 -0.1883E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9500E+00  0.0000E+00 -0.1441E+00 -0.1883E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9500E+00  0.0000E+00 -0.1441E+00 -0.1883E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9500E+00  0.0000E+00 -0.1441E+00 -0.1883E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9500E+00  0.0000E+00 -0.1441E+00 -0.1883E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9500E+00  0.0000E+00 -0.1441E+00 -0.1883E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9600E+00  0.0000E+00 -0.1445E+00 -0.1913E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9600E+00  0.0000E+00 -0.1445E+00 -0.1913E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9600E+00  0.0000E+00 -0.1445E+00 -0.1913E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9600E+00  0.0000E+00 -0.1445E+00 -0.1913E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9600E+00  0.0000E+00 -0.1445E+00 -0.1913E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9600E+00  0.0000E+00 -0.1445E+00 -0.1913E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9700E+00  0.0000E+00 -0.1449E+00 -0.1942E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9700E+00  0.0000E+00 -0.1449E+00 -0.1942E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9700E+00  0.0000E+00 -0.1449E+00 -0.1942E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9700E+00  0.0000E+00 -0.1449E+00 -0.1942E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9700E+00  0.0000E+00 -0.1449E+00 -0.1942E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9700E+00  0.0000E+00 -0.1449E+00 -0.1942E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9800E+00  0.0000E+00 -0.1453E+00 -0.1972E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9800E+00  0.0000E+00 -0.1453E+00 -0.1972E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9800E+00  0.0000E+00 -0.1453E+00 -0.1972E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9800E+00  0.0000E+00 -0.1453E+00 -0.1972E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9800E+00  0.0000E+00 -0.1453E+00 -0.1972E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9800E+00  0.0000E+00 -0.1453E+00 -0.1972E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9900E+00  0.0000E+00 -0.1457E+00 -0.2001E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9900E+00  0.0000E+00 -0.1457E+00 -0.2001E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9900E+00  0.0000E+00 -0.1457E+00 -0.2001E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9900E+00  0.0000E+00 -0.1457E+00 -0.2001E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9900E+00  0.0000E+00 -0.1457E+00 -0.2001E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9900E+00  0.0000E+00 -0.1457E+00 -0.2001E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+01  0.0000E+00 -0.1462E+00 -0.2031E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+01  0.0000E+00 -0.1462E+00 -0.2031E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+01  0.0000E+00 -0.1462E+00 -0.2031E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+01  0.0000E+00 -0.1462E+00 -0.2031E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+01  0.0000E+00 -0.1462E+00 -0.2031E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+01  0.0000E+00 -0.1462E+00 -0.2031E-01
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E-01  0.0000E+00 -0.2985E-02 -0.1189E-05
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E-01  0.0000E+00 -0.2985E-02 -0.1189E-05
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E-01  0.0000E+00 -0.2985E-02 -0.1189E-05
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E-01  0.0000E+00 -0.2985E-02 -0.1189E-05
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E-01  0.0000E+00 -0.2985E-02 -0.1189E-05
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E-01  0.0000E+00 -0.2985E-02 -0.1189E-05
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E-01  0.0000E+00 -0.5969E-02 -0.2878E-05
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E-01  0.0000E+00 -0.5969E-02 -0.2878E-05
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E-01  0.0000E+00 -0.5969E-02 -0.2878E-05
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E-01  0.0000E+00 -0.5969E-02 -0.2878E-05
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E-01  0.0000E+00 -0.5969E-02 -0.2878E-05
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E-01  0.0000E+00 -0.5969E-02 -0.2878E-05
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E-01  0.0000E+00 -0.8947E-02 -0.6512E-05
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E-01  0.0000E+00 -0.8947E-02 -0.6512E-05
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E-01  0.0000E+00 -0.8947E-02 -0.6512E-05
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E-01  0.0000E+00 -0.8947E-02 -0.6512E-05
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E-01  0.0000E+00 -0.8947E-02 -0.6512E-05
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E-01  0.0000E+00 -0.8947E-02 -0.6512E-05
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4000E-01  0.0000E+00 -0.1191E-01 -0.1298E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4000E-01  0.0000E+00 -0.1191E-01 -0.1298E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4000E-01  0.0000E+00 -0.1191E-01 -0.1298E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4000E-01  0.0000E+00 -0.1191E-01 -0.1298E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4000E-01  0.0000E+00 -0.1191E-01 -0.1298E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4000E-01  0.0000E+00 -0.1191E-01 -0.1298E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5000E-01  0.0000E+00 -0.1487E-01 -0.2013E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5000E-01  0.0000E+00 -0.1487E-01 -0.2013E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5000E-01  0.0000E+00 -0.1487E-01 -0.2013E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5000E-01  0.0000E+00 -0.1487E-01 -0.2013E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5000E-01  0.0000E+00 -0.1487E-01 -0.2013E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5000E-01  0.0000E+00 -0.1487E-01 -0.2013E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6000E-01  0.0000E+00 -0.1782E-01 -0.3082E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6000E-01  0.0000E+00 -0.1782E-01 -0.3082E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6000E-01  0.0000E+00 -0.1782E-01 -0.3082E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6000E-01  0.0000E+00 -0.1782E-01 -0.3082E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6000E-01  0.0000E+00 -0.1782E-01 -0.3082E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6000E-01  0.0000E+00 -0.1782E-01 -0.3082E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7000E-01  0.0000E+00 -0.2073E-01 -0.4694E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7000E-01  0.0000E+00 -0.2073E-01 -0.4694E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7000E-01  0.0000E+00 -0.2073E-01 -0.4694E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7000E-01  0.0000E+00 -0.2073E-01 -0.4694E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7000E-01  0.0000E+00 -0.2073E-01 -0.4694E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7000E-01  0.0000E+00 -0.2073E-01 -0.4694E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8000E-01  0.0000E+00 -0.2365E-01 -0.6404E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8000E-01  0.0000E+00 -0.2365E-01 -0.6404E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8000E-01  0.0000E+00 -0.2365E-01 -0.6404E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8000E-01  0.0000E+00 -0.2365E-01 -0.6404E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8000E-01  0.0000E+00 -0.2365E-01 -0.6404E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8000E-01  0.0000E+00 -0.2365E-01 -0.6404E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9000E-01  0.0000E+00 -0.2654E-01 -0.8573E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9000E-01  0.0000E+00 -0.2654E-01 -0.8573E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9000E-01  0.0000E+00 -0.2654E-01 -0.8573E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9000E-01  0.0000E+00 -0.2654E-01 -0.8573E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9000E-01  0.0000E+00 -0.2654E-01 -0.8573E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9000E-01  0.0000E+00 -0.2654E-01 -0.8573E-04
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+00  0.0000E+00 -0.2940E-01 -0.1114E-03
 
