    tprime_i    fprime_i    tprime_e    fprime_e         omd          kx          ky          kz       omega       gamma
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8200E+00  0.0000E+00 -0.9746E-01 -0.3160E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8300E+00  0.0000E+00 -0.9712E-01 -0.3120E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8300E+00  0.0000E+00 -0.9712E-01 -0.3120E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8300E+00  0.0000E+00 -0.9712E-01 -0.3120E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8300E+00  0.0000E+00 -0.9712E-01 -0.3120E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8300E+00  0.0000E+00 -0.9712E-01 -0.3120E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8300E+00  0.0000E+00 -0.9712E-01 -0.3120E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8400E+00  0.0000E+00 -0.9677E-01 -0.3108E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8400E+00  0.0000E+00 -0.9677E-01 -0.3108E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8400E+00  0.0000E+00 -0.9677E-01 -0.3108E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8400E+00  0.0000E+00 -0.9677E-01 -0.3108E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8400E+00  0.0000E+00 -0.9677E-01 -0.3108E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8400E+00  0.0000E+00 -0.9677E-01 -0.3108E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8500E+00  0.0000E+00 -0.9641E-01 -0.3128E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8500E+00  0.0000E+00 -0.9641E-01 -0.3128E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8500E+00  0.0000E+00 -0.9641E-01 -0.3128E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8500E+00  0.0000E+00 -0.9641E-01 -0.3128E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8500E+00  0.0000E+00 -0.9641E-01 -0.3128E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8500E+00  0.0000E+00 -0.9641E-01 -0.3128E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8600E+00  0.0000E+00 -0.9604E-01 -0.3107E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8600E+00  0.0000E+00 -0.9604E-01 -0.3107E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8600E+00  0.0000E+00 -0.9604E-01 -0.3107E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8600E+00  0.0000E+00 -0.9604E-01 -0.3107E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8600E+00  0.0000E+00 -0.9604E-01 -0.3107E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8600E+00  0.0000E+00 -0.9604E-01 -0.3107E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8700E+00  0.0000E+00 -0.9567E-01 -0.3079E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8700E+00  0.0000E+00 -0.9567E-01 -0.3079E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8700E+00  0.0000E+00 -0.9567E-01 -0.3079E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8700E+00  0.0000E+00 -0.9567E-01 -0.3079E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8700E+00  0.0000E+00 -0.9567E-01 -0.3079E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8700E+00  0.0000E+00 -0.9567E-01 -0.3079E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8800E+00  0.0000E+00 -0.9529E-01 -0.3112E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8800E+00  0.0000E+00 -0.9529E-01 -0.3112E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8800E+00  0.0000E+00 -0.9529E-01 -0.3112E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8800E+00  0.0000E+00 -0.9529E-01 -0.3112E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8800E+00  0.0000E+00 -0.9529E-01 -0.3112E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8800E+00  0.0000E+00 -0.9529E-01 -0.3112E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8900E+00  0.0000E+00 -0.9491E-01 -0.3117E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8900E+00  0.0000E+00 -0.9491E-01 -0.3117E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8900E+00  0.0000E+00 -0.9491E-01 -0.3117E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8900E+00  0.0000E+00 -0.9491E-01 -0.3117E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8900E+00  0.0000E+00 -0.9491E-01 -0.3117E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8900E+00  0.0000E+00 -0.9491E-01 -0.3117E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9000E+00  0.0000E+00 -0.9452E-01 -0.3093E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9000E+00  0.0000E+00 -0.9452E-01 -0.3093E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9000E+00  0.0000E+00 -0.9452E-01 -0.3093E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9000E+00  0.0000E+00 -0.9452E-01 -0.3093E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9000E+00  0.0000E+00 -0.9452E-01 -0.3093E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9000E+00  0.0000E+00 -0.9452E-01 -0.3093E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9100E+00  0.0000E+00 -0.9412E-01 -0.3102E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9100E+00  0.0000E+00 -0.9412E-01 -0.3102E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9100E+00  0.0000E+00 -0.9412E-01 -0.3102E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9100E+00  0.0000E+00 -0.9412E-01 -0.3102E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9100E+00  0.0000E+00 -0.9412E-01 -0.3102E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9100E+00  0.0000E+00 -0.9412E-01 -0.3102E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9200E+00  0.0000E+00 -0.9373E-01 -0.3135E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9200E+00  0.0000E+00 -0.9373E-01 -0.3135E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9200E+00  0.0000E+00 -0.9373E-01 -0.3135E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9200E+00  0.0000E+00 -0.9373E-01 -0.3135E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9200E+00  0.0000E+00 -0.9373E-01 -0.3135E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9200E+00  0.0000E+00 -0.9373E-01 -0.3135E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9300E+00  0.0000E+00 -0.9333E-01 -0.3137E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9300E+00  0.0000E+00 -0.9333E-01 -0.3137E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9300E+00  0.0000E+00 -0.9333E-01 -0.3137E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9300E+00  0.0000E+00 -0.9333E-01 -0.3137E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9300E+00  0.0000E+00 -0.9333E-01 -0.3137E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9300E+00  0.0000E+00 -0.9333E-01 -0.3137E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9400E+00  0.0000E+00 -0.9293E-01 -0.3122E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9400E+00  0.0000E+00 -0.9293E-01 -0.3122E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9400E+00  0.0000E+00 -0.9293E-01 -0.3122E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9400E+00  0.0000E+00 -0.9293E-01 -0.3122E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9400E+00  0.0000E+00 -0.9293E-01 -0.3122E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9400E+00  0.0000E+00 -0.9293E-01 -0.3122E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9500E+00  0.0000E+00 -0.9252E-01 -0.3146E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9500E+00  0.0000E+00 -0.9252E-01 -0.3146E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9500E+00  0.0000E+00 -0.9252E-01 -0.3146E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9500E+00  0.0000E+00 -0.9252E-01 -0.3146E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9500E+00  0.0000E+00 -0.9252E-01 -0.3146E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9500E+00  0.0000E+00 -0.9252E-01 -0.3146E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9600E+00  0.0000E+00 -0.9212E-01 -0.3181E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9600E+00  0.0000E+00 -0.9212E-01 -0.3181E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9600E+00  0.0000E+00 -0.9212E-01 -0.3181E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9600E+00  0.0000E+00 -0.9212E-01 -0.3181E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9600E+00  0.0000E+00 -0.9212E-01 -0.3181E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9600E+00  0.0000E+00 -0.9212E-01 -0.3181E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9700E+00  0.0000E+00 -0.9171E-01 -0.3191E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9700E+00  0.0000E+00 -0.9171E-01 -0.3191E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9700E+00  0.0000E+00 -0.9171E-01 -0.3191E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9700E+00  0.0000E+00 -0.9171E-01 -0.3191E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9700E+00  0.0000E+00 -0.9171E-01 -0.3191E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9700E+00  0.0000E+00 -0.9171E-01 -0.3191E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9800E+00  0.0000E+00 -0.9130E-01 -0.3187E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9800E+00  0.0000E+00 -0.9130E-01 -0.3187E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9800E+00  0.0000E+00 -0.9130E-01 -0.3187E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9800E+00  0.0000E+00 -0.9130E-01 -0.3187E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9800E+00  0.0000E+00 -0.9130E-01 -0.3187E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9800E+00  0.0000E+00 -0.9130E-01 -0.3187E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9900E+00  0.0000E+00 -0.9090E-01 -0.3202E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9900E+00  0.0000E+00 -0.9090E-01 -0.3202E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9900E+00  0.0000E+00 -0.9090E-01 -0.3202E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9900E+00  0.0000E+00 -0.9090E-01 -0.3202E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9900E+00  0.0000E+00 -0.9090E-01 -0.3202E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9900E+00  0.0000E+00 -0.9090E-01 -0.3202E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+01  0.0000E+00 -0.9049E-01 -0.3248E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+01  0.0000E+00 -0.9049E-01 -0.3248E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+01  0.0000E+00 -0.9049E-01 -0.3248E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+01  0.0000E+00 -0.9049E-01 -0.3248E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+01  0.0000E+00 -0.9049E-01 -0.3248E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+01  0.0000E+00 -0.9049E-01 -0.3248E-17
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E-01  0.0000E+00 -0.2986E-02 -0.2929E-20
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E-01  0.0000E+00 -0.2986E-02 -0.2929E-20
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E-01  0.0000E+00 -0.2986E-02 -0.2929E-20
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E-01  0.0000E+00 -0.2986E-02 -0.2929E-20
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E-01  0.0000E+00 -0.2986E-02 -0.2929E-20
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E-01  0.0000E+00 -0.2986E-02 -0.2929E-20
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E-01  0.0000E+00 -0.5967E-02 -0.1420E-19
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E-01  0.0000E+00 -0.5967E-02 -0.1420E-19
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E-01  0.0000E+00 -0.5967E-02 -0.1420E-19
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E-01  0.0000E+00 -0.5967E-02 -0.1420E-19
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E-01  0.0000E+00 -0.5967E-02 -0.1420E-19
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.2000E-01  0.0000E+00 -0.5967E-02 -0.1420E-19
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E-01  0.0000E+00 -0.8942E-02 -0.4662E-19
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E-01  0.0000E+00 -0.8942E-02 -0.4662E-19
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E-01  0.0000E+00 -0.8942E-02 -0.4662E-19
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E-01  0.0000E+00 -0.8942E-02 -0.4662E-19
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E-01  0.0000E+00 -0.8942E-02 -0.4662E-19
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.3000E-01  0.0000E+00 -0.8942E-02 -0.4662E-19
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4000E-01  0.0000E+00 -0.1191E-01 -0.1585E-19
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4000E-01  0.0000E+00 -0.1191E-01 -0.1585E-19
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4000E-01  0.0000E+00 -0.1191E-01 -0.1585E-19
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4000E-01  0.0000E+00 -0.1191E-01 -0.1585E-19
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4000E-01  0.0000E+00 -0.1191E-01 -0.1585E-19
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.4000E-01  0.0000E+00 -0.1191E-01 -0.1585E-19
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5000E-01  0.0000E+00 -0.1485E-01 -0.1845E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5000E-01  0.0000E+00 -0.1485E-01 -0.1845E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5000E-01  0.0000E+00 -0.1485E-01 -0.1845E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5000E-01  0.0000E+00 -0.1485E-01 -0.1845E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5000E-01  0.0000E+00 -0.1485E-01 -0.1845E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.5000E-01  0.0000E+00 -0.1485E-01 -0.1845E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6000E-01  0.0000E+00 -0.1779E-01 -0.1973E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6000E-01  0.0000E+00 -0.1779E-01 -0.1973E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6000E-01  0.0000E+00 -0.1779E-01 -0.1973E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6000E-01  0.0000E+00 -0.1779E-01 -0.1973E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6000E-01  0.0000E+00 -0.1779E-01 -0.1973E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.6000E-01  0.0000E+00 -0.1779E-01 -0.1973E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7000E-01  0.0000E+00 -0.2070E-01 -0.2247E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7000E-01  0.0000E+00 -0.2070E-01 -0.2247E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7000E-01  0.0000E+00 -0.2070E-01 -0.2247E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7000E-01  0.0000E+00 -0.2070E-01 -0.2247E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7000E-01  0.0000E+00 -0.2070E-01 -0.2247E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.7000E-01  0.0000E+00 -0.2070E-01 -0.2247E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8000E-01  0.0000E+00 -0.2359E-01 -0.2818E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8000E-01  0.0000E+00 -0.2359E-01 -0.2818E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8000E-01  0.0000E+00 -0.2359E-01 -0.2818E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8000E-01  0.0000E+00 -0.2359E-01 -0.2818E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8000E-01  0.0000E+00 -0.2359E-01 -0.2818E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.8000E-01  0.0000E+00 -0.2359E-01 -0.2818E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9000E-01  0.0000E+00 -0.2645E-01 -0.3290E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9000E-01  0.0000E+00 -0.2645E-01 -0.3290E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9000E-01  0.0000E+00 -0.2645E-01 -0.3290E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9000E-01  0.0000E+00 -0.2645E-01 -0.3290E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9000E-01  0.0000E+00 -0.2645E-01 -0.3290E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.9000E-01  0.0000E+00 -0.2645E-01 -0.3290E-18
 
  0.1000E-05  0.3000E+00  0.1000E-05  0.3000E+00  0.1000E-02  0.0000E+00  0.1000E+00  0.0000E+00 -0.2928E-01 -0.3737E-18
 
